,,,Slide ID (1st chip),4E-BP1_pS65-R-V_GBL9026432,4E-BP1_pT37_T46-R-V_GBL9026591,ACC_pS79-R-V_GBL9026433,Akt_pS473-R-V_GBL9026436,Akt_pT308-R-V_GBL9026437,AMPK_pT172-R-V_GBL9026439,Bad_pS112-R-V_GBL9026440,c-Met_pY1235-R-V_GBL9026507,C-Raf_pS338-R-E_GBL9026456,Chk1_pS345-R-E_GBL9026525,Chk2_pT68-R-C_GBL9026452,EGFR_pY1068-R-C_GBL9026459,EGFR_pY1173-R-V_GBL9026461,ER-alpha_pS118-R-V_GBL9026463,GSK3-alpha-beta_pS21_S9-R-V_GBL9026467,GSK3_pS9-R-V_GBL9026538,HER2_pY1248-R-C_GBL9026468,HER3_pY1298-R-C_GBL9026508,JNK_pT183_pT185-R-V_GBL9026522,MAPK_pT202_Y204-R-V_GBL9026472,MEK1_pS217_S221-R-V_GBL9026588,mTOR_pS2448-R-E_GBL9026476,NDRG1_pT346-R-V_GBL9026606,NF-kB-p65_pS536-R-C_GBL9026478,p27_pT157-R-C_GBL9026587,p27_pT198-R-V_GBL9026521,p38_pT180_Y182-R-V_GBL9026480,p70S6K_pT389-R-V_GBL9026483,p90RSK_pT359_S363-R-C_GBL9026512,PDK1_pS241-R-V_GBL9026486,PEA15_pS116-R-V_GBL9026599,PKC-alpha_pS657-R-V_GBL9026488,PKC-delta_pS664-R-V_GBL9026596,PKC-pan_betaII_pS660-R-V_GBL9026610,PRAS40_pT246-R-V_GBL9026509,Rb_pS807_S811-R-V_GBL9026490,Rictor_pT1135-R-V_GBL9026609,S6_pS235_S236-R-V_GBL9026494,S6_pS240_S244-R-V_GBL9026495,Src_pY416-R-E_GBL9026496,Src_pY527-R-V_GBL9026497,STAT3_pY705-R-V_GBL9026498,TAZ_pS89-R-E_GBL9026552,YAP_pS127-R-C_GBL9026513,YB-1_pS102-R-V_GBL9026518
,,,Slide ID (2nd chip),4E-BP1_pS65-R-V_GBL9028254,4E-BP1_pT37_T46-R-V_GBL9028407,ACC_pS79-R-V_GBL9028255,Akt_pS473-R-V_GBL9028258,Akt_pT308-R-V_GBL9028259,AMPK_pT172-R-V_GBL9028261,Bad_pS112-R-V_GBL9028262,c-Met_pY1235-R-V_GBL9028327,C-Raf_pS338-R-E_GBL9028278,Chk1_pS345-R-E_GBL9028346,Chk2_pT68-R-C_GBL9028274,EGFR_pY1068-R-C_GBL9028281,EGFR_pY1173-R-V_GBL9028282,ER-alpha_pS118-R-V_GBL9028284,GSK3-alpha-beta_pS21_S9-R-V_GBL9028288,GSK3_pS9-R-V_GBL9028362,HER2_pY1248-R-C_GBL9028437,HER3_pY1298-R-C_GBL9028328,JNK_pT183_pT185-R-V_GBL9028343,MAPK_pT202_Y204-R-V_GBL9028293,MEK1_pS217_S221-R-V_GBL9028360,mTOR_pS2448-R-E_GBL9028297,NDRG1_pT346-R-V_GBL9028422,NF-kB-p65_pS536-R-C_GBL9028299,p27_pT157-R-C_GBL9028340,p27_pT198-R-V_GBL9028342,p38_pT180_Y182-R-V_GBL9028301,p70S6K_pT389-R-V_GBL9028304,p90RSK_pT359_S363-R-C_GBL9028332,PDK1_pS241-R-V_GBL9028307,PEA15_pS116-R-V_GBL9028415,PKC-alpha_pS657-R-V_GBL9028309,PKC-delta_pS664-R-V_GBL9028412,PKC-pan_betaII_pS660-R-V_GBL9028426,PRAS40_pT246-R-V_GBL9028329,Rb_pS807_S811-R-V_GBL9028311,Rictor_pT1135-R-V_GBL9028425,S6_pS235_S236-R-V_GBL9028314,S6_pS240_S244-R-V_GBL9028315,Src_pY416-R-E_GBL9028316,Src_pY527-R-V_GBL9028317,STAT3_pY705-R-V_GBL9028318,TAZ_pS89-R-E_GBL9028373,YAP_pS127-R-C_GBL9028333,YB-1_pS102-R-V_GBL9028339
,,,Antibody Name,4EBP1_pS65,4EBP1_pT37_pT46,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,ER-alpha_pS118,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,HER3_pY1298,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NDRG1_pT346,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PEA15_pS116,PKC-alpha_pS657,PKC-delta,PKC-pan-betaII_pS660,PRAS40_pT246,Rb_pS807_S811,Rictor_pT1135,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,TAZ_pS89,YAP_pS127,YB-1_PS102
,,,HUGO ID,EIF4EBP1_pS65,EIF4EBP1_pT37_pT46,ACACA_pS79.ACACB_pS79,AKT1_pS473.AKT2_pS473.AKT3_pS473,AKT1_pT308.AKT2_pT308.AKT3_pT308,PRKAA1_pT172.PRKAA2_pT172,BAD_pS112,MET_pY1235,RAF1_pS338,CHEK1_pS345,CHEK2_pT68,EGFR_pY1068,EGFR_pY1173,ESR1_pS118,GSK3A_pS9_pS21.GSK3B_pS9_pS21,GSK3A_pS9.GSK3B_pS9,ERBB2_pY1248,ERBB3_pY1298,MAPK8_pT183_pT185,MAPK1_pT202_Y204.MAPK3_pT202_Y204,MAP2K1_pS217_S221,MTOR_pS2448,NDRG1_pT346,RELA_p65_pS536,CDKN1B_pT157,CDKN1B_pT198,MAPK14_pT180_Y182,RPS6KB1_pT389,RPS6KA1_pT359_S363,PDK1_pS241,PEA15_pS116,PRKCA_pS657,PRKCD,PRKCA_pS660.PRKCB_pS660.PRKCD_pS660.PRKCE_pS660.PRKCH_pS660.PRKCQ_pS660,AKT1S1_pT246,RB1_pS807_S811,RICTOR_pT1135,RPS6_pS235_S236,RPS6_pS240_S244,SRC_pY416,SRC_pY527,STAT3_pY705,WWTR1_pS89,YAP1_pS127,YBX1_PS102
Cell Line,Inhibitor,Stimulus,Timepoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UACC812,AZD8055,,0min,1.866549252,3.335127513,0.683488918,0.69704113,1.357681649,3.915178771,0.633692529,0.5838414,0.878405806,0.791520023,0.582562835,15.22996276,1.417432534,1.206162787,3.082699025,1.844056924,12.37394642,2.1905217,0.317161524,0.780405204,1.588539796,0.810352808,0.569510941,1.310455562,0.509035043,1.005060946,1.054466947,0.337230986,0.289524629,2.935293859,9.365514488,0.224099049,0.699998104,1.715196373,4.899683876,5.068434201,0.72193089,0.589027421,0.783350629,2.173645424,4.609046855,0.297165382,2.01241582,2.219574742,0.604028527
UACC812,AZD8055,,0min,1.904642061,3.311961511,0.752830391,0.719437676,1.535613654,4.476590708,0.57873842,0.606954964,0.910710316,0.755951282,0.613962773,14.99765388,1.598003425,1.268177716,3.428378229,1.97264957,12.25852344,2.335021281,0.324350579,0.778081905,1.655107977,0.755821542,0.486238446,1.342383419,0.484765133,1.026593861,1.034663837,0.305601773,0.288534773,3.385898351,4.894803969,0.236763097,0.656398929,1.907318605,5.1665569,5.077912949,0.680288598,0.507235462,0.697932503,2.617739408,5.203832425,0.290371046,1.614080632,2.988309833,0.593305882
UACC812,AZD8055,,0min,2.486319936,3.907619061,0.675038028,0.640494942,1.991125518,4.526370349,0.669067218,0.616259956,0.864469296,0.807599665,0.618208391,13.64861293,1.693682862,1.245479222,3.84162291,1.822400178,15.12730163,2.808874448,0.314850595,0.853292177,2.468915638,0.650053526,0.512015835,1.637448003,0.508740103,1.025209549,1.142377611,0.265846291,0.303739708,3.440560101,9.062096762,0.172410984,0.720871665,1.773890728,7.538786042,6.204874279,0.677726955,0.410985039,0.61962662,2.129025931,4.824345631,0.274353813,1.954419266,3.046155229,0.523707162
UACC812,AZD8055,,0min,1.781412707,2.868723013,0.586635007,0.556526831,1.448306836,4.130736045,0.672260972,0.632810771,0.898526966,0.826636692,0.596571338,14.50929209,1.61214936,1.198045615,2.933014941,1.745542009,12.30483732,2.379131349,0.353560215,0.720318231,1.582048684,0.686998997,0.528536009,1.299529747,0.567460411,1.112973713,1.004480579,0.293508142,0.299563133,2.810735557,6.66716826,0.212182714,0.692598456,1.596378584,5.196177201,5.046153325,0.698913129,0.437644132,0.571954322,2.309211417,3.790635368,0.301884222,1.672721554,2.803560935,0.647991103
UACC812,AZD8055,,0min,1.975127479,2.791217804,0.807922392,0.753746478,1.932247826,3.765507308,0.65983489,0.629911618,0.929721603,0.814453642,0.585411619,15.92270749,1.418616859,1.21489855,3.051036314,1.900864275,11.95437998,2.566944974,0.380478524,0.848544551,2.246838739,0.843647419,0.539636239,1.471781106,0.539699975,1.032989229,1.056750898,0.300653733,0.327088627,2.953384319,6.543983757,0.229690835,0.693343908,1.825067048,4.341192161,4.991820444,0.733927629,0.518631974,0.703811459,2.199017392,5.199544904,0.309752987,1.625649102,2.429085045,0.595967639
UACC812,AZD8055,,0min,1.79111312,2.942155705,0.775411505,0.645713773,2.103261321,3.435561875,0.612615143,0.61892504,0.921645613,0.795194324,0.61084904,13.96747451,1.512296532,1.197609301,3.204201458,1.946587611,11.36815407,2.311557746,0.373236553,0.859594869,2.115133995,0.775780082,0.492477082,1.495498932,0.520706922,1.037936059,0.97254344,0.259026402,0.308537306,3.077134846,5.103751616,0.231550791,0.699575166,1.796089506,4.424720562,4.878403382,0.710919548,0.424394022,0.546120405,2.178720341,4.963458588,0.311713186,1.565898896,2.752600697,0.592565831
