,,,Slide ID,4E-BP1_pS65-R-V_GBL9026432,4E-BP1_pT37_T46-R-V_GBL9026591,ACC_pS79-R-V_GBL9026433,Akt_pS473-R-V_GBL9026436,Akt_pT308-R-V_GBL9026437,AMPK_pT172-R-V_GBL9026439,Bad_pS112-R-V_GBL9026440,c-Jun_pS73-R-C_GBL9026453,c-Met_pY1235-R-V_GBL9026507,C-Raf_pS338-R-E_GBL9026456,Chk1_pS345-R-E_GBL9026525,Chk2_pT68-R-C_GBL9026452,EGFR_pY1068-R-C_GBL9026459,EGFR_pY1173-R-V_GBL9026461,EGFR_pY992-R-V_GBL9026462,ER-alpha_pS118-R-V_GBL9026463,FOXO3a_pS318_S321-R-C_GBL9026466,GSK3-alpha-beta_pS21_S9-R-V_GBL9026467,GSK3_pS9-R-V_GBL9026538,HER2_pY1248-R-C_GBL9026468,HER3_pY1298-R-C_GBL9026508,JNK_pT183_pT185-R-V_GBL9026522,MAPK_pT202_Y204-R-V_GBL9026472,MEK1_pS217_S221-R-V_GBL9026588,mTOR_pS2448-R-E_GBL9026476,NDRG1_pT346-R-V_GBL9026606,NF-kB-p65_pS536-R-C_GBL9026478,p27_pT157-R-C_GBL9026587,p27_pT198-R-V_GBL9026521,p38_pT180_Y182-R-V_GBL9026480,p70S6K_pT389-R-V_GBL9026483,p90RSK_pT359_S363-R-C_GBL9026512,PDK1_pS241-R-V_GBL9026486,PEA15_pS116-R-V_GBL9026599,PKC-alpha_pS657-R-V_GBL9026488,PKC-delta_pS664-R-V_GBL9026596,PKC-pan_betaII_pS660-R-V_GBL9026610,PRAS40_pT246-R-V_GBL9026509,Rb_pS807_S811-R-V_GBL9026490,Rictor_pT1135-R-V_GBL9026609,S6_pS235_S236-R-V_GBL9026494,S6_pS240_S244-R-V_GBL9026495,Src_pY416-R-E_GBL9026496,Src_pY527-R-V_GBL9026497,STAT3_pY705-R-V_GBL9026498,TAZ_pS89-R-E_GBL9026552,YAP_pS127-R-C_GBL9026513,YB-1_pS102-R-V_GBL9026518
,,,Antibody Name,4EBP1_pS65,4EBP1_pT37_pT46,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-JUN_pS73,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,EGFR_pY992,ER-alpha_pS118,FOXO3a_pS318_S321,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,HER3_pY1298,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NDRG1_pT346,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PEA15_pS116,PKC-alpha_pS657,PKC-delta,PKC-pan-betaII_pS660,PRAS40_pT246,Rb_pS807_S811,Rictor_pT1135,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,TAZ_pS89,YAP_pS127,YB-1_PS102
,,,HUGO ID,EIF4EBP1_pS65,EIF4EBP1_pT37_pT46,ACACA_pS79.ACACB_pS79,AKT1_pS473.AKT2_pS473.AKT3_pS473,AKT1_pT308.AKT2_pT308.AKT3_pT308,PRKAA1_pT172.PRKAA2_pT172,BAD_pS112,JUN_pS73,MET_pY1235,RAF1_pS338,CHEK1_pS345,CHEK2_pT68,EGFR_pY1068,EGFR_pY1173,EGFR_pY992,ESR1_pS118,FOXO3_pS318_pS321,GSK3A_pS9_pS21.GSK3B_pS9_pS21,GSK3A_pS9.GSK3B_pS9,ERBB2_pY1248,ERBB3_pY1298,MAPK8_pT183_pT185,MAPK1_pT202_Y204.MAPK3_pT202_Y204,MAP2K1_pS217_S221,MTOR_pS2448,NDRG1_pT346,RELA_p65_pS536,CDKN1B_pT157,CDKN1B_pT198,MAPK14_pT180_Y182,RPS6KB1_pT389,RPS6KA1_pT359_S363,PDK1_pS241,PEA15_pS116,PRKCA_pS657,PRKCD,PRKCA_pS660.PRKCB_pS660.PRKCD_pS660.PRKCE_pS660.PRKCH_pS660.PRKCQ_pS660,AKT1S1_pT246,RB1_pS807_S811,RICTOR_pT1135,RPS6_pS235_S236,RPS6_pS240_S244,SRC_pY416,SRC_pY527,STAT3_pY705,WWTR1_pS89,YAP1_pS127,YBX1_PS102
Cell Line,Inhibitor,Stimulus,Timepoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BT20,AZD8055,,0min,1.290923937,1.972356456,0.620345241,0.488233437,1.788421731,2.331782108,0.929458186,0.241360132,0.82172932,1.083755466,1.079461629,1.149004834,0.488587197,1.44507113,0.239381974,1.088454614,1.041098457,1.905595788,1.728220385,1.029201039,0.51665308,0.417912323,0.462458615,0.950511156,0.927649252,0.239428987,1.272108956,0.67303133,0.8614322,0.807420958,0.216972419,0.412775647,2.340412778,0.881996759,0.41669886,1.120203645,2.613906931,5.165412286,3.044423873,1.097021788,0.184919664,0.145075383,1.320768648,2.378904581,0.582218558,1.140120875,3.354692373,0.754454515
BT20,AZD8055,,0min,1.39298893,2.07901782,0.39549623,0.419188055,1.512425729,1.903489314,0.94131378,0.254366624,0.685608129,1.100142548,1.096774102,1.067862895,0.486098818,1.506909254,0.228638488,1.11367702,1.055748195,1.88980112,1.73614724,1.04212973,0.494659137,0.41684667,0.603373789,1.119306842,0.865771559,0.237499038,1.116257494,0.57924853,0.842353616,0.852146976,0.177646508,0.395534058,2.279473678,3.618781743,0.352112769,0.978138408,2.370461947,5.832490523,2.636451726,0.848044706,0.16297558,0.140460481,1.068893855,2.153724761,0.525257791,1.554983536,4.093515028,0.833171114
BT20,AZD8055,,0min,1.335654,2.171946512,0.465335378,0.480063815,1.715962981,1.829331285,0.874912431,0.282575144,0.735196526,1.068072926,1.124778032,1.063394134,0.491690196,1.420180449,0.235059335,1.082903787,1.021898586,1.955318916,1.681309614,0.977212482,0.504414185,0.398031882,0.483165002,0.881905464,0.96688828,0.303986737,1.014673354,0.639554491,1.023767142,0.92205099,0.195498852,0.408886864,2.163936863,2.773964905,0.362952033,1.098384321,2.428808597,5.189471296,2.644610454,0.999521078,0.181951145,0.15037126,1.194934142,2.237753862,0.548462898,2.126393877,3.778705958,0.906733825
BT20,AZD8055,FGF1,5min,1.430715236,2.422421628,0.496119403,0.591967015,2.092960545,1.893150868,0.886770638,0.268246278,0.714322283,1.294342286,1.11780773,1.146566889,0.431315363,1.39574261,0.221855015,1.075350357,1.046576024,2.306837929,1.987571047,0.989618582,0.525571817,0.417436246,0.719778358,1.557726737,0.933164712,0.243278368,0.88617376,0.625057372,0.814512923,0.809126499,0.198311178,0.399797479,2.374278164,0.764167926,0.400540134,1.019997182,2.450381563,5.941520071,2.385331402,0.937382477,0.143203866,0.109619576,1.388990871,2.324763095,0.546886265,1.357066538,3.794531149,0.743313431
BT20,AZD8055,Insulin,5min,1.45737383,2.708360479,0.476928465,0.593570633,2.015536211,2.071975533,0.936666968,0.260785706,0.725733391,1.192197092,1.148172834,1.098207995,0.459872669,1.39175402,0.230514834,1.008469064,1.032539101,2.410097603,2.009550597,1.015093366,0.506806211,0.401933933,0.575996749,1.182840496,0.881530343,0.257433618,0.829640669,0.588174132,0.826538016,0.836352649,0.208625042,0.370853872,2.457323277,2.786928634,0.392845358,1.019644571,2.566901153,5.700994504,2.474588691,0.986521991,0.163051703,0.125027572,1.148586087,2.307004765,0.591723098,1.508975527,3.890816846,0.803346895
BT20,AZD8055,FGF1,15min,1.596672754,2.812478276,0.375246009,0.658229858,2.193640366,1.786231094,1.07836699,0.2988095,0.707860084,1.284932734,1.101177281,0.99416219,0.473807221,1.412597019,0.228244021,0.980257184,1.137828029,2.240247707,1.994162733,1.077099728,0.508608202,0.42051136,1.150448091,2.050766285,0.710188184,0.256787896,0.834124614,0.60306858,0.888140359,0.879916832,0.174014909,0.479106315,2.3816982,3.073779262,0.327375926,0.849258955,2.17306159,7.693656035,1.924451695,0.855866287,0.14650952,0.100883491,1.081019319,1.663181441,0.538949374,1.22940063,4.655366921,0.9487884
BT20,AZD8055,Insulin,15min,1.446712786,2.553031762,0.52814994,0.792939238,2.247903438,2.118049379,0.904609895,0.254618118,0.778519065,1.265040409,1.139969376,1.077148641,0.450777914,1.359571719,0.22698138,1.050178685,1.082042116,2.544651031,2.198612166,1.034840545,0.533388,0.366965734,0.671019245,1.371534979,0.953003603,0.265004096,0.803140716,0.603540171,0.803628994,0.795157077,0.202889407,0.394358707,2.288693034,2.299174775,0.404740947,1.062176199,2.601024784,5.940050819,2.62827939,1.080079013,0.159264119,0.115874145,1.321492305,2.312606905,0.560743956,1.432933505,3.945149297,0.82941101
