,,,Slide ID,4E-BP1_pS65-R-V_GBL9022775,ACC_pS79-R-V_GBL9022776,Akt_pS473-R-V_GBL9022779,Akt_pT308-R-V_GBL9022780,AMPK_pT172-R-V_GBL9022782,Bad_pS112-R-V_GBL9022783,c-Jun_pS73-R-C_GBL9022975,c-Met_pY1235-R-C_GBL9022877,C-Raf_pS338-R-C_GBL9022996,Chk1_pS345-R-C_GBL9023010,Chk2_pT68-R-C_GBL9022974,EGFR_pY1068-R-V_GBL9022830,EGFR_pY1173-R-C_GBL9022916,EGFR_pY992-R-V_GBL9022831,ER-alpha_pS118-R-V_GBL9022833,FOXO3a_pS318_S321-R-C_GBL9022837,GSK3-alpha-beta_pS21_S9-R-V_GBL9022838,GSK3_pS9-R-V_GBL9022909,HER2_pY1248-R-V_GBL9022977,JNK_pT183_pT185-R-V_GBL9022892,MAPK_pT202_Y204-R-V_GBL9022843,MEK1_pS217_S221-R-V_GBL9022907,mTOR_pS2448-R-C_GBL9022847,NF-kB-p65_pS536-R-C_GBL9022849,p27_pT157-R-C_GBL9022889,p27_pT198-R-V_GBL9022891,p38_pT180_Y182-R-V_GBL9022851,p70S6K_pT389-R-V_GBL9022854,p90RSK_pT359_S363-R-C_GBL9022882,PDK1_pS241-R-V_GBL9022857,PKC-alpha_pS657-R-V_GBL9022859,PRAS40_pT246-R-V_GBL9022879,Rb_pS807_S811-R-V_GBL9022861,S6_pS235_S236-R-V_GBL9023000,S6_pS240_S244-R-V_GBL9022865,Src_pY416-R-C_GBL9023008,Src_pY527-R-V_GBL9022867,STAT3_pY705-R-V_GBL9022868,TAZ_pS89-R-C_GBL9022980,YAP_pS127-R-C_GBL9022883,YB-1_pS102-R-V_GBL9022888
,,,Antibody Name,4EBP1_pS65,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-JUN_pS73,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,EGFR_pY992,ER-alpha_pS118,FOXO3a_pS318_S321,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PKC-alpha_pS657,PRAS40_pT246,Rb_pS807_S811,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,TAZ_pS89,YAP_pS127,YB-1_PS102
,,,HUGO ID,EIF4EBP1_pS65,ACACA_pS79.ACACB_pS79,AKT1_pS473.AKT2_pS473.AKT3_pS473,AKT1_pT308.AKT2_pT308.AKT3_pT308,PRKAA1_pT172.PRKAA2_pT172,BAD_pS112,JUN_pS73,MET_pY1235,RAF1_pS338,CHEK1_pS345,CHEK2_pT68,EGFR_pY1068,EGFR_pY1173,EGFR_pY992,ESR1_pS118,FOXO3_pS318_pS321,GSK3A_pS9_pS21.GSK3B_pS9_pS21,GSK3A_pS9.GSK3B_pS9,ERBB2_pY1248,MAPK8_pT183_pT185,MAPK1_pT202_Y204.MAPK3_pT202_Y204,MAP2K1_pS217_S221,MTOR_pS2448,RELA_p65_pS536,CDKN1B_pT157,CDKN1B_pT198,MAPK14_pT180_Y182,RPS6KB1_pT389,RPS6KA1_pT359_S363,PDK1_pS241,PRKCA_pS657,AKT1S1_pT246,RB1_pS807_S811,RPS6_pS235_S236,RPS6_pS240_S244,SRC_pY416,SRC_pY527,STAT3_pY705,WWTR1_pS89,YAP1_pS127,YBX1_PS102
Cell Line,Inhibitor,Stimulus,Timepoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCF7,AZD8055,,0min,0.512350316,0.166841342,0.0535671,0.411815257,1.670100909,0.450293498,0.395386609,0.456130061,0.456929476,0.222014446,0.193543649,0.07804189,0.416419034,0.113896319,0.777224706,0.50049313,0.822826726,0.824085184,1.357221335,0.196284408,0.342175498,0.27713005,0.284294471,0.4851325,0.620934537,0.451665254,0.182344028,0.183349909,0.621025211,1.185628771,0.195316658,0.99853442,1.927120132,0.199525446,0.094160817,0.079252703,1.096132192,0.187571644,0.687937297,0.312104968,0.494544738
MCF7,AZD8055,,0min,0.510289032,0.174384853,0.052493646,0.427300407,1.452658879,0.438457193,0.391331053,0.465470332,0.470461506,0.239521351,0.198833272,0.084311073,0.424212331,0.115468533,0.704456061,0.479108534,0.898748459,0.900162933,1.275169151,0.193258164,0.377126069,0.290009341,0.314577999,0.461474893,0.615129642,0.4652891,0.199226144,0.180701018,0.645422297,1.069204049,0.197797727,1.036837057,1.820422379,0.223558792,0.089006908,0.087070101,1.144790265,0.185508132,0.696546298,0.373256765,0.517688523
MCF7,AZD8055,,0min,0.564420642,0.150438199,0.050659528,0.333052346,1.345815201,0.429718683,0.392064512,0.461590788,0.476508928,0.228492598,0.206861227,0.079439853,0.424792877,0.128489099,0.771725669,0.48032161,0.925516519,0.859590809,1.422162231,0.188424675,0.317006325,0.256672238,0.312241516,0.497276321,0.600081467,0.46320675,0.201950625,0.208211632,0.632611993,1.009002549,0.208573711,1.032097322,1.755779366,0.261047587,0.110573403,0.081109308,1.113964974,0.184698734,0.663262866,0.441752735,0.585080903
MCF7,AZD8055,,0min,0.53291274,0.172082032,0.052214886,0.339635751,1.352331407,0.485115365,0.403559816,0.486478784,0.543090849,0.248421918,0.212061974,0.078409555,0.443162355,0.121954188,0.828695405,0.517993616,0.927531529,0.916784647,1.351665508,0.202909224,0.32995081,0.260993832,0.369554878,0.506763421,0.623856675,0.494981075,0.214930389,0.227439756,0.657374307,1.015693694,0.207581872,1.038887726,1.830142277,0.271429379,0.120141365,0.089263327,1.072514936,0.195005869,0.65030509,0.43335002,0.587136076
MCF7,AZD8055,,0min,0.577354766,0.178848207,0.048121097,0.319704438,1.580338229,0.442482938,0.365540553,0.463886541,0.390785527,0.242672293,0.204913693,0.077170238,0.436500664,0.113837689,0.773738843,0.398189861,0.738389265,0.615123786,1.252005129,0.17224971,0.175524055,0.179049173,0.358793761,0.455486103,0.595308475,0.428579814,0.182802587,0.160836411,0.557123397,1.252780414,0.211523167,0.965918196,2.065984706,0.24588836,0.115823932,0.070241941,1.402681592,0.164642363,0.638014367,0.378481077,0.426264592
MCF7,AZD8055,,0min,0.637450063,0.191493561,0.052567412,0.326265303,1.444424211,0.420467523,0.372336105,0.441988884,0.343591918,0.235253287,0.180790983,0.080972482,0.411475741,0.125430605,0.827088763,0.478802695,0.912521107,0.654209435,1.217797332,0.173936281,0.180741026,0.178643858,0.354652563,0.468137774,0.602133122,0.40796688,0.193051081,0.402034398,0.544698266,1.132207293,0.194827594,1.186150136,2.065839792,0.40719298,0.235915957,0.083477543,1.170758271,0.172437499,0.74660755,0.435565426,0.495907855
MCF7,AZD8055,,0min,0.572046436,0.179493896,0.052142034,0.332129663,1.831187954,0.436688888,0.389114506,0.481729571,0.44343243,0.258791692,0.203532009,0.076455918,0.414208238,0.117816009,0.756470652,0.494957332,0.810551358,0.768442889,1.285965192,0.176474077,0.182103502,0.170435222,0.351813542,0.437402871,0.607369518,0.450060077,0.186114409,0.225800205,0.625229402,1.201534843,0.202010536,1.026502304,2.137383316,0.304133856,0.150430087,0.077266904,1.334454876,0.179085589,0.742475105,0.414573453,0.465079821
