,,,Slide ID,4E-BP1_pS65-R-V_GBL9028254,4E-BP1_pT37_T46-R-V_GBL9028407,ACC_pS79-R-V_GBL9028255,Akt_pS473-R-V_GBL9028258,Akt_pT308-R-V_GBL9028259,AMPK_pT172-R-V_GBL9028261,Bad_pS112-R-V_GBL9028262,c-Met_pY1235-R-V_GBL9028327,C-Raf_pS338-R-E_GBL9028278,Chk1_pS345-R-E_GBL9028346,Chk2_pT68-R-C_GBL9028274,EGFR_pY1068-R-C_GBL9028281,EGFR_pY1173-R-V_GBL9028282,ER-alpha_pS118-R-V_GBL9028284,GSK3-alpha-beta_pS21_S9-R-V_GBL9028288,GSK3_pS9-R-V_GBL9028362,HER2_pY1248-R-C_GBL9028437,HER3_pY1298-R-C_GBL9028328,JNK_pT183_pT185-R-V_GBL9028343,MAPK_pT202_Y204-R-V_GBL9028293,MEK1_pS217_S221-R-V_GBL9028360,mTOR_pS2448-R-E_GBL9028297,NDRG1_pT346-R-V_GBL9028422,NF-kB-p65_pS536-R-C_GBL9028299,p27_pT157-R-C_GBL9028340,p27_pT198-R-V_GBL9028342,p38_pT180_Y182-R-V_GBL9028301,p70S6K_pT389-R-V_GBL9028304,p90RSK_pT359_S363-R-C_GBL9028332,PDK1_pS241-R-V_GBL9028307,PEA15_pS116-R-V_GBL9028415,PKC-alpha_pS657-R-V_GBL9028309,PKC-delta_pS664-R-V_GBL9028412,PKC-pan_betaII_pS660-R-V_GBL9028426,PRAS40_pT246-R-V_GBL9028329,Rb_pS807_S811-R-V_GBL9028311,Rictor_pT1135-R-V_GBL9028425,S6_pS235_S236-R-V_GBL9028314,S6_pS240_S244-R-V_GBL9028315,Src_pY416-R-E_GBL9028316,Src_pY527-R-V_GBL9028317,STAT3_pY705-R-V_GBL9028318,TAZ_pS89-R-E_GBL9028373,YAP_pS127-R-C_GBL9028333,YB-1_pS102-R-V_GBL9028339
,,,Antibody Name,4EBP1_pS65,4EBP1_pT37_pT46,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,ER-alpha_pS118,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,HER3_pY1298,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NDRG1_pT346,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PEA15_pS116,PKC-alpha_pS657,PKC-delta,PKC-pan-betaII_pS660,PRAS40_pT246,Rb_pS807_S811,Rictor_pT1135,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,TAZ_pS89,YAP_pS127,YB-1_PS102
,,,HUGO ID,EIF4EBP1_pS65,EIF4EBP1_pT37_pT46,ACACA_pS79.ACACB_pS79,AKT1_pS473.AKT2_pS473.AKT3_pS473,AKT1_pT308.AKT2_pT308.AKT3_pT308,PRKAA1_pT172.PRKAA2_pT172,BAD_pS112,MET_pY1235,RAF1_pS338,CHEK1_pS345,CHEK2_pT68,EGFR_pY1068,EGFR_pY1173,ESR1_pS118,GSK3A_pS9_pS21.GSK3B_pS9_pS21,GSK3A_pS9.GSK3B_pS9,ERBB2_pY1248,ERBB3_pY1298,MAPK8_pT183_pT185,MAPK1_pT202_Y204.MAPK3_pT202_Y204,MAP2K1_pS217_S221,MTOR_pS2448,NDRG1_pT346,RELA_p65_pS536,CDKN1B_pT157,CDKN1B_pT198,MAPK14_pT180_Y182,RPS6KB1_pT389,RPS6KA1_pT359_S363,PDK1_pS241,PEA15_pS116,PRKCA_pS657,PRKCD,PRKCA_pS660.PRKCB_pS660.PRKCD_pS660.PRKCE_pS660.PRKCH_pS660.PRKCQ_pS660,AKT1S1_pT246,RB1_pS807_S811,RICTOR_pT1135,RPS6_pS235_S236,RPS6_pS240_S244,SRC_pY416,SRC_pY527,STAT3_pY705,WWTR1_pS89,YAP1_pS127,YBX1_PS102
Cell Line,Inhibitor,Stimulus,Timepoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BT549,AZD8055,,0min,6.315138569,7.843506913,0.559698869,1.42626988,2.411908388,1.383047632,1.228954171,0.930014669,1.611580892,1.324408661,1.344216483,0.254629998,1.169119441,1.186542009,3.319856964,1.910952682,0.679206139,0.865793283,0.89976778,0.333196245,0.1422225,0.69312625,0.28162477,1.200945789,1.356513223,0.74326397,1.420826877,0.375368122,1.086293941,0.940224194,1.551854878,3.362123327,0.481597787,1.568507778,6.896336836,0.881664967,1.321892945,0.850212015,0.414206251,0.623455508,1.604485169,0.915277658,0.629775551,4.309716873,1.485065903
BT549,AZD8055,,0min,4.324738407,5.19659213,0.565014392,1.648274575,2.251112466,1.274383751,1.200636638,0.982513802,1.773019086,1.388907761,1.433000586,0.285492546,1.23228856,1.172939272,3.299829248,2.044159595,0.650612778,0.896548207,0.973428274,0.366550254,0.148094242,0.792750845,0.30734038,1.317783876,1.387406879,0.770402117,1.428273645,0.352008894,1.084420122,1.024819677,1.660394038,2.76241885,0.45373932,1.677875103,5.078238152,0.869948427,1.343405696,0.987386925,0.496776002,0.695729725,1.49571208,1.019279383,0.617791618,4.543877304,1.755193387
BT549,AZD8055,,0min,4.062355569,8.332411839,0.599926494,1.646240794,1.897012234,1.431022154,1.222681148,0.979526893,1.689181853,1.134151514,1.154932327,0.299883454,1.248568918,1.021989096,3.192489797,1.947154437,0.580457284,0.768891267,0.818148817,0.304057412,0.132767789,0.790446307,0.306146531,1.169032577,1.232794998,0.682372037,1.222861328,0.320185038,1.043361733,1.00422009,1.399550404,3.636341972,0.466726314,1.511055872,6.842530224,0.816212012,1.17879398,0.775654793,0.435734263,0.654903905,1.511552401,0.87039123,1.253081288,4.314509718,1.37556863
BT549,AZD8055,,0min,3.246399636,5.034677574,0.549538173,1.67494178,2.17163,1.443924557,1.27595604,1.016254442,1.745626699,1.18113981,1.165090192,0.299224707,1.266989951,1.192986628,3.478794365,2.063603586,0.627036221,0.906471981,0.992523853,0.383320373,0.133922824,0.816596362,0.330293852,1.215522245,1.252834191,0.698255637,1.370147291,0.340600928,1.060805753,1.045843406,1.194298925,3.52438383,0.488170789,1.50979511,4.421742353,0.91916411,1.260807847,0.859868483,0.51093379,0.670712399,1.665876123,0.891220692,1.216957243,3.985059223,1.560022874
BT549,AZD8055,,0min,5.545402529,8.576116509,0.499784751,1.388075857,2.24772572,1.166075859,1.034794655,1.191458464,1.825870616,1.243528816,1.079092615,0.250187959,1.156951167,1.177778731,3.304831415,1.784667732,0.554271758,0.826836357,0.782044201,0.268973956,0.132880813,0.762882259,0.30066593,1.091423666,1.226075796,0.670337047,1.348497925,0.309807474,1.06317212,0.957460018,0.738854574,3.697473536,0.478566131,1.335752399,7.185054822,0.704624128,1.219268993,0.879889339,0.458564813,0.629181996,1.531611563,0.862623356,0.932180684,4.474975598,1.327137838
BT549,AZD8055,,0min,4.965259666,8.075967863,0.579693299,1.487100111,2.313828232,1.080556342,1.000705147,0.979524904,1.859098667,1.219998916,1.107614985,0.27109733,1.169576993,1.184318766,3.255190348,1.858633198,0.565343775,0.819647206,0.853477423,0.254602572,0.12576298,0.791823106,0.30372336,1.107683718,1.261086771,0.69411165,1.421671693,0.289664122,1.018755231,1.025598033,0.742155688,3.369049496,0.423158963,1.349639776,6.521315247,0.675869083,1.197404387,0.849835093,0.456754122,0.622670544,1.4876679,0.888207325,0.862573807,4.490993564,1.480500921
BT549,AZD8055,,0min,4.037881107,9.336376633,0.615675208,1.633467185,2.094441463,1.271298142,1.132509737,0.948232629,1.717110339,1.135777813,1.113341311,0.257841124,1.291939293,1.111051663,3.581277388,1.866448669,0.531688095,0.868062634,0.659806851,0.23805625,0.129907212,0.824680891,0.276423382,1.200873193,1.244264225,0.631056489,1.20148733,0.306702136,1.061824665,1.063624252,0.873500653,4.019326626,0.419631206,1.409105038,7.098258685,0.732595416,1.190000648,0.600918295,0.359554534,0.600485534,1.638007456,0.848472923,1.216374405,5.096236932,1.342657949
